0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,Label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09484691,0.07040733,0.26322624,0.0,0.0,0.21672276,0.32759023,0.0,0.0,0.0,0.0,0.0,0.0,0.20791832,0.48421904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24159966,0.0,0.21393114,0.2104517,0.0,0.0,0.0,0.13274586,0.0,0.0,0.0,0.0,0.19426742,0.0,0.0,0.0,0.3798452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836333,0.0,0.19289884,0.31630182,0.26834983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31889442,0.0,0.16830336,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20142215,0.0,0.16413723,0.0,0.0,0.30694854,0.21161674,0.0,0.05434454,0.0,0.0,0.0,0.0,0.3313583,0.32467467,0.008711904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06778359,0.36953852,0.0,0.31732088,0.11943739,0.0,0.0,0.0,0.22941011,0.0,0.0,0.0,0.0,0.14079575,0.0,0.0,0.0,0.28426665,0.0,0.0,0.0,0.09407095,0.0,0.0,0.0,0.28249505,0.0,0.28755507,0.23158427,0.16480123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12809756,0.0,0.0,0.13530427,0.2352001,0.0,0.08438837,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2514118,0.0,0.117232606,0.0,0.0,0.33020264,0.16606358,0.0,0.1551776,0.0,0.0,0.0,0.0,0.36325014,0.2220006,0.11415653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15674934,0.3977835,0.0,0.35102147,0.09792886,0.0,0.0,0.0,0.26926544,0.0,0.0,0.0,0.0,0.12452097,0.0,0.0,0.0,0.19637054,0.0,0.0,0.0,0.18874156,0.0,0.0,0.0,0.30957812,0.0,0.31905422,0.23284611,0.122692004,0.0,0.0328568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20811188,0.0,0.0,0.22142708,0.23935235,0.0,0.05651921,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09460844,0.0,0.20797373,0.0,0.0,0.20073554,0.26702374,0.0,0.0,0.0,0.0,0.0,0.0,0.18372652,0.3949351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22733067,0.0,0.18565747,0.16415347,0.0,0.0,0.0,0.12596737,0.0,0.0,0.0,0.0,0.12909736,0.0,0.0,0.0,0.2962377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16619277,0.0,0.15137717,0.26221877,0.20589268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015801266,0.0,0.0,0.008695066,0.25498307,0.0,0.11120257,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74901825,0.0,0.0,0.0,0.0,0.9334999,0.0,0.0,0.5401165,0.0,0.0,0.0,0.0,1.2000766,1.4288648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10139763,1.2573057,0.0,0.9987432,0.0,0.0,0.0,0.0,0.8164898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6773607,0.0,0.0,0.0,0.6286975,0.0,0.0,0.0,0.9023439,0.0,0.79273415,0.08225416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382547,0.106784046,0.0,0.69678545,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03893183,0.0,0.0,0.0018049851,0.0,0.0,0.0,0.0,0.042040326,0.444162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05343934,0.0,0.05034534,0.0,0.0,0.0,0.0,0.0061300695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039613843,0.0,0.05327626,0.03686727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027536642,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44769362,0.0,0.0,0.0,0.0,0.57821333,0.024030779,0.0,0.30556637,0.0,0.0,0.0,0.0,0.72930497,0.69359624,0.038291965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14399163,0.7734898,0.0,0.62787586,0.0,0.0,0.0,0.0,0.48867694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78175825,0.0,0.0,0.0,0.3658186,0.0,0.0,0.0,0.5528371,0.0,0.51232666,0.19218098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005631,0.0,0.0,0.416346,0.0843993,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08844074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100889176,0.0,0.11152838,0.0,0.021273386,0.097854726,0.0,0.09602322,0.03862445,0.0,0.10054833,0.0,0.0,0.0,0.0,0.08425162,0.22688767,0.10819571,0.0,0.0,0.081294976,0.0,0.059221152,0.0,0.111072585,0.0,0.0,0.111070685,0.105429426,0.07884517,0.09280847,0.01549108,0.0,0.0,0.0,0.12994918,0.0,0.0,0.0,0.0,0.027857374,0.0,0.07759145,0.09601885,0.05700637,0.0,0.0,0.0,0.12180689,0.0,0.0,0.0,0.077292904,0.0,0.039332926,0.07120565,0.0677845,0.093436226,0.06431266,0.0,0.0,0.079397105,0.0,0.0,0.0,0.0,0.0,0.0,0.13562074,0.0,0.0,0.12360048,0.066594765,0.06874912,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071208395,0.11767462,0.23919755,0.0,0.0,0.2142758,0.2993064,0.0,0.0,0.0,0.0,0.0,0.0,0.2069546,0.6074121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23753144,0.0,0.20418003,0.17289437,0.0,0.0,0.0,0.09877844,0.0,0.0,0.0,0.0,0.16658081,0.0,0.0,0.0,0.43065014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17814301,0.0,0.1990532,0.32635993,0.22986068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32062072,0.0,0.13820346,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083881065,0.19505367,0.05193898,0.0,0.0,0.098460905,0.15094656,0.0,0.0,0.0,0.0,0.0,0.0,0.10970865,0.66287744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14563704,0.0,0.12179427,0.05822518,0.0,0.0,0.0,0.022464614,0.0,0.0,0.0,0.0,0.0275978,0.0,0.0,0.0,0.5689377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08871674,0.0,0.16914591,0.09110275,0.04564725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09739195,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15742405,0.0,0.008863486,0.0,0.0,0.2610434,0.10606616,0.0,0.0,0.0,0.0,0.0,0.0,0.3538882,0.54218376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39054963,0.0,0.29340494,0.0147822425,0.0,0.0,0.0,0.18310538,0.0,0.0,0.0,0.0,0.019504614,0.0,0.0,0.0,0.71404916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28471363,0.0,0.35765886,0.11308699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29366174,0.0,0.0017957613,0.14045224,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22409977,0.0,0.14912504,0.0,0.0,0.32489073,0.1955239,0.0,0.0922114,0.0,0.0,0.0,0.0,0.3433476,0.27545705,0.045982525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10333662,0.38587153,0.0,0.32983905,0.10874685,0.0,0.0,0.0,0.25011098,0.0,0.0,0.0,0.0,0.1277623,0.0,0.0,0.0,0.24406207,0.0,0.0,0.0,0.13351957,0.0,0.0,0.0,0.29281986,0.0,0.2843586,0.22136606,0.14932789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16677901,0.0,0.0,0.17782798,0.22351635,0.0,0.06821954,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12698704,0.0,0.12920856,0.0,0.0,0.23460016,0.1914443,0.0,0.0,0.0,0.0,0.0,0.0,0.2620048,0.42685044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30109885,0.0,0.24021366,0.09842749,0.0,0.0,0.0,0.15986775,0.0,0.0,0.0,0.0,0.091888845,0.0,0.0,0.0,0.4014496,0.0,0.0,0.0,0.004235886,0.0,0.0,0.0,0.21183366,0.0,0.20360488,0.19970502,0.12259673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032858983,0.0,0.0,0.045927554,0.20850146,0.0,0.045420386,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22642045,0.0,0.1707676,0.0,0.0,0.32579252,0.21537293,0.0,0.10416906,0.0,0.0,0.0,0.0,0.3256551,0.2649589,0.06604047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113477446,0.37291524,0.0,0.32465023,0.12972137,0.0,0.0,0.0,0.24981627,0.0,0.0,0.0,0.0,0.14635186,0.0,0.0,0.0,0.18200585,0.0,0.0,0.0,0.14743175,0.0,0.0,0.0,0.2833677,0.0,0.27571738,0.24958393,0.16861245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18462944,0.0,0.0,0.19412377,0.25196305,0.0,0.08403139,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06923203,0.13885258,0.11406565,0.0,0.0,0.14194876,0.17374623,0.0,0.0,0.0,0.0,0.0,0.0,0.17823933,0.5335932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733849,0.0,0.14695734,0.08491152,0.0,0.0,0.0,0.08910522,0.0,0.0,0.0,0.0,0.094372824,0.0,0.0,0.0,0.5870598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11981997,0.0,0.15511501,0.15649803,0.112717584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2190086,0.0,0.0,0.16870084,0.0,0.036246568,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02114736,0.15516956,0.15282097,0.0,0.0,0.092259884,0.21799712,0.0,0.0,0.0,0.0,0.0,0.0,0.103150964,0.5630529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11791486,0.0,0.08592774,0.123068705,0.0,0.0,0.0,0.03925998,0.0,0.0,0.0,0.0,0.10603194,0.0,0.0,0.0,0.53043926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06736413,0.0,0.089992546,0.18989924,0.15300883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106373906,0.0,0.0,0.19500166,0.0,0.0652248,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188313,0.0,0.0,0.0,0.0,1.1347635,0.0,0.0,0.6498847,0.0,0.0,0.0,0.0,1.4844843,2.0135677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009289414,1.5529723,0.0,1.2078028,0.0,0.0,0.0,0.0,0.9975843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4159882,0.0,0.0,0.0,0.76035124,0.0,0.0,0.0,1.1052879,0.0,0.99766153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47199178,0.43937373,0.0,0.8387524,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3332956,0.0,0.008651994,0.0,0.0,0.47075564,0.10934943,0.0,0.14135379,0.0,0.0,0.0,0.0,0.5923534,0.5478189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08069779,0.6327416,0.0,0.5198728,0.0,0.0,0.0,0.0,0.37209946,0.0,0.0,0.0,0.0,0.057405572,0.0,0.0,0.0,0.6739743,0.0,0.0,0.0,0.19697647,0.0,0.0,0.0,0.4545718,0.0,0.44487268,0.21294054,0.00044313073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178734,0.0,0.0,0.24995643,0.16469152,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10274452,0.03618063,0.16877097,0.0,0.0,0.21513116,0.25870767,0.0,0.0,0.0,0.0,0.0,0.0,0.25934565,0.5148691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941354,0.0,0.22184998,0.13379313,0.0,0.0,0.0,0.14912623,0.0,0.0,0.0,0.0,0.13033783,0.0,0.0,0.0,0.6163709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19129725,0.0,0.18782616,0.23472759,0.17072895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20501906,0.0,0.0,0.253007,0.0,0.08027996,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012788475,0.0,0.04995986,0.0,0.0,0.008521404,0.0,0.04351294,0.0011120066,0.0,0.033198427,0.0,0.0,0.0,0.0,0.03485823,0.34921288,0.033995282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040378798,0.052197192,0.0,0.04352658,0.0,0.0,0.0,0.0,0.058947835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062902384,0.18461283,0.0,0.0,0.0,0.045343332,0.0,0.0,0.0,0.03330371,0.0,0.013665512,0.05918199,0.025417048,0.025134489,0.0035041086,0.0,0.0,0.029536715,0.0,0.0,0.0,0.0,0.0,0.0,0.05806841,0.0,0.0,0.04298843,0.052233785,0.0035652854,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63584375,0.0,0.0,0.0,0.0,0.056691635,0.0,0.0,0.0,0.0,0.0,0.0,0.034767255,1.3794655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03747711,0.0,0.053293332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1448711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036893785,0.0,0.13588932,0.0468145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7920151,0.0,0.0,0.008674197,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41676673,0.0,0.0,0.0,0.0,0.5399516,0.0,0.0,0.27692625,0.0,0.0,0.0,0.0,0.6943498,0.74190223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10544684,0.7373205,0.0,0.5865917,0.0,0.0,0.0,0.0,0.45728573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8286003,0.0,0.0,0.0,0.33851534,0.0,0.0,0.0,0.5208306,0.0,0.4807799,0.147235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2614931,0.0,0.0,0.38454893,0.03839618,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11612867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12940788,0.0,0.1316751,0.0,0.03582774,0.12387614,0.0,0.110854134,0.050951958,0.0,0.11837846,0.0,0.0,0.0,0.0,0.098332375,0.1221367,0.12986055,0.0,0.0,0.10677111,0.0,0.07884204,0.0,0.14264931,0.0,0.0,0.1325891,0.12263444,0.106060974,0.10947804,0.028745633,0.0,0.0,0.0,0.14716305,0.0,0.0,0.0,0.0,0.043054685,0.0,0.1042692,0.12161213,0.0,0.0,0.0,0.0,0.14106372,0.0,0.0,0.0,0.08918976,0.0,0.046335194,0.076143295,0.083831064,0.114151046,0.08370171,0.0,0.0,0.09944687,0.0,0.0,0.0,0.0,0.0,0.0,0.15913694,0.0,0.0,0.1435222,0.07375351,0.09154671,0.009888455,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61936283,0.0,0.0,0.0,0.0,0.7798448,0.0,0.0,0.4481904,0.0,0.0,0.0,0.0,0.9885187,1.1380383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12700704,1.0400229,0.0,0.8311022,0.0,0.0,0.0,0.0,0.6766889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2989285,0.0,0.0,0.0,0.519201,0.0,0.0,0.0,0.7469974,0.0,0.6700122,0.12432874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38654983,0.0,0.0,0.5805727,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15323433,0.0,0.16671684,0.0,0.0,0.25943133,0.22439288,0.0,0.0,0.0,0.0,0.0,0.0,0.26272917,0.3816605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065103173,0.3074656,0.0,0.25024217,0.12472507,0.0,0.0,0.0,0.18225685,0.0,0.0,0.0,0.0,0.114912644,0.0,0.0,0.0,0.30471107,0.0,0.0,0.0,0.03228134,0.0,0.0,0.0,0.22448571,0.0,0.21055129,0.23601422,0.1600496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076398,0.0,0.0,0.080216825,0.23308167,0.0,0.070729926,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43066743,0.0,0.0,0.0,0.0,0.5565683,0.0,0.0,0.25088483,0.0,0.0,0.0,0.0,0.73424476,0.9143803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045594368,0.7766384,0.0,0.60322857,0.0,0.0,0.0,0.0,0.47981146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075979,0.0,0.0,0.0,0.3056565,0.0,0.0,0.0,0.5350454,0.0,0.60982764,0.11324957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22700241,0.097160876,0.0,0.3552321,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26222888,0.0,0.08158747,0.0,0.0,0.3863904,0.14985749,0.0,0.11100501,0.0,0.0,0.0,0.0,0.45064726,0.40300435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092576854,0.49334893,0.0,0.4068807,0.05509542,0.0,0.0,0.0,0.29774752,0.0,0.0,0.0,0.0,0.09473985,0.0,0.0,0.0,0.41574797,0.0,0.0,0.0,0.16231318,0.0,0.0,0.0,0.35125667,0.0,0.3410995,0.23217914,0.06854894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17326732,0.0,0.0,0.21428075,0.21155763,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27470374,0.0,0.09468087,0.0,0.0,0.37595773,0.15474322,0.0,0.16237056,0.0,0.0,0.0,0.0,0.42446727,0.290143,0.08093964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1517432,0.4660654,0.0,0.3943894,0.071342036,0.0,0.0,0.0,0.302941,0.0,0.0,0.0,0.0,0.09976979,0.0,0.0,0.0,0.29040304,0.0,0.0,0.0,0.20509967,0.0,0.0,0.0,0.34321612,0.0,0.3332404,0.23603767,0.08098726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21930917,0.0,0.0,0.25192824,0.21643132,0.0,0.0125871,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6330335,0.1454973,0.0,0.0,0.049102545,0.26003954,0.0,0.0,0.0,0.0,0.0,0.0,0.089963466,1.055734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07238853,0.0,0.08994332,0.12015802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13279098,0.0,0.0,0.0,0.94996196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07179589,0.0,0.113267824,0.23253301,0.13926952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74639374,0.0,0.0,0.20929646,0.0,0.08043155,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6188418,0.0,0.0,0.0,0.0,0.78037083,0.0,0.0,0.44630763,0.0,0.0,0.0,0.0,0.98983043,1.133772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12679407,1.0409784,0.0,0.83244413,0.0,0.0,0.0,0.0,0.6765287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2967398,0.0,0.0,0.0,0.51768214,0.0,0.0,0.0,0.7482384,0.0,0.6725677,0.12690331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3850169,0.0,0.0,0.5792719,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11506369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12872495,0.0,0.12927072,0.0,0.031995147,0.12292655,0.0,0.10990475,0.048357785,0.0,0.117583744,0.0,0.0,0.0,0.0,0.097685084,0.1219648,0.1293956,0.0,0.0,0.10637401,0.0,0.07790306,0.0,0.14252219,0.0,0.0,0.13134867,0.121358454,0.1060597,0.10815632,0.025827315,0.0,0.0,0.0,0.14596386,0.0,0.0,0.0,0.0,0.03902353,0.0,0.10380253,0.12110646,0.0,0.0,0.0,0.0,0.14026017,0.0,0.0,0.0,0.088480145,0.0,0.045494586,0.0743375,0.08057061,0.11297082,0.0826421,0.0,0.0,0.097308114,0.0,0.0,0.0,0.0,0.0,0.0,0.15707098,0.0,0.0,0.14261192,0.0710894,0.08945823,0.0069316365,0.0,1.0
0.0,0.0,0.0,0.10322411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11500309,0.0,0.12109423,0.0,0.027227744,0.110441685,0.0,0.103552,0.043140426,0.0,0.10819167,0.0,0.0,0.0,0.0,0.09124621,0.15987343,0.11895358,0.0,0.0,0.09404735,0.0,0.068619266,0.0,0.12707254,0.0,0.0,0.12167187,0.1151109,0.09330055,0.102514446,0.021130748,0.0,0.0,0.0,0.1363306,0.0,0.0,0.0,0.0,0.03437332,0.0,0.09031377,0.10880621,0.001470264,0.0,0.0,0.0,0.1289154,0.0,0.0,0.0,0.08286626,0.0,0.043331403,0.072825804,0.07579722,0.10335258,0.073810905,0.0,0.0,0.090898216,0.0,0.0,0.0,0.0,0.0,0.0,0.14718571,0.0,0.0,0.13140309,0.070062876,0.08100242,0.0036430731,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11000412,0.0,0.21418752,0.0,0.0,0.21260697,0.26934075,0.0,0.0,0.0,0.0,0.0,0.0,0.22257824,0.40622565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25383973,0.0,0.21658003,0.17215978,0.0,0.0,0.0,0.137357,0.0,0.0,0.0,0.0,0.15619242,0.0,0.0,0.0,0.34639743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19147938,0.0,0.19147763,0.27179322,0.21504061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017880231,0.0,0.0,0.009646744,0.26955098,0.0,0.13009036,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18413167,0.0,0.09526619,0.0,0.0,0.29388273,0.15790151,0.0,0.032264136,0.0,0.0,0.0,0.0,0.34082,0.39070755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030228507,0.38064843,0.0,0.30675766,0.07041368,0.0,0.0,0.0,0.2165798,0.0,0.0,0.0,0.0,0.0796427,0.0,0.0,0.0,0.4073774,0.0,0.0,0.0,0.07738385,0.0,0.0,0.0,0.26834956,0.0,0.2555301,0.17856267,0.08584858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09596086,0.0,0.0,0.12231535,0.19536264,0.0,0.012236867,0.0,0.0
